Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
2612.038086,6,1481974306,15143,2468369787,13815,49,3,813,813,0
3.917855,6,2468369573,2079,1370560566,53,5,2,150,75,1
0.000471,6,2468369600,3796,2468368393,53,5,2,311,71,1
0.000361,5,2468372525,2066,2468369573,21,118,2,134,74,1
12.84489,5,2468369671,60706,1249765503,80,25,7,478,272,0
0.000386,6,2468369546,59459,2468368393,53,5,2,214,81,0
1275.505127,6,3495475721,34012,2468369637,13363,5,4,878,162,0
0.000225,6,2468369698,59406,2468368393,53,5,2,326,86,0
0.000339,6,2468369689,60161,2468368393,53,5,2,208,79,0
3028.146973,6,1204393718,5262,2468369637,13363,5,8,706,286,0
0.0,5,2468369615,2178,3521876774,25,115,1,62,62,1
3.271895,5,2468369467,50099,2990480771,80,114,4,282,208,0
9.012801,5,2468369573,2644,3700895373,22,115,3,186,186,1
0.000116,6,2468369689,43212,2468368393,53,5,2,208,79,0
1.028811,5,2468369573,4359,772023416,443,118,6,366,186,1
9e-05,6,2468369601,1861,2468368393,53,5,2,287,78,1
15.194032,1,772423681,0x0103,2468369637,0x2e0a,125,2,162,162,0
0.018887,5,2468369578,41135,3512046698,80,25,6,412,272,0
0.00035,6,2468369690,55740,2468368393,53,5,2,426,73,0
0.0,6,2468369467,52877,3232235877,427,49,1,86,86,0
0.0,1,2468369614,0x169f,2468372549,-1,122,1,1066,1066,1
0.052189,6,2468369613,1774,2468368393,53,5,2,207,73,1
1.426699,5,1614181330,53195,2468369467,43087,118,6,374,194,0
0.0,5,2468369616,2955,3464511638,25,115,1,62,62,1
0.000877,6,1317781137,61114,2468369637,13363,5,2,137,77,0
0.334435,6,2468369615,1673,2468368393,53,5,2,255,73,1
0.06892,6,2468369573,2077,3260377361,53,5,2,200,74,1
0.000153,6,2468369546,57086,2468368393,53,5,2,214,81,0
0.0,5,2468369599,1814,1593145430,25,115,1,62,62,1
0.0,1,2468369600,0x1992,2468372549,-1,122,1,1066,1066,1
0.000985,6,2468369573,2079,1475134014,53,5,2,164,74,1
0.023253,6,2468369573,1537,2468368393,53,5,2,255,81,1
9.01276,5,2468369573,3976,3512066331,25,115,3,186,186,1
8.915184,5,2468369573,4612,1653159661,25,115,3,186,186,1
0.0,1,2468369617,0x669a,2468372549,-1,122,1,1066,1066,1
0.001994,6,2468369467,53410,2468368393,53,5,2,263,73,0
0.306206,6,2468369573,2077,2468368393,53,5,2,254,72,1
0.0,5,2468369615,2883,1592189346,6667,115,1,62,62,1
0.000392,6,2468370206,56336,2468368393,53,5,2,233,87,0
5e-05,5,2468368397,57483,2468369773,1111,118,2,134,74,0
600.016602,5,2468369476,62398,3512046697,443,106,16,5465,3732,0
997.842041,1,2468369612,0x5361,2468372549,-1,122,2,2132,2132,1
0.230537,5,2468369940,4616,3163182319,80,32,46,37851,1151,0
2588.730957,6,2468369637,13363,3642047293,41810,5,9,3749,321,0
1.702607,5,2468369573,1518,2090000709,22,118,6,366,186,1
0.000338,6,2468369698,49350,2468368393,53,5,2,278,85,0
0.000284,6,2468369546,42136,2468368393,53,5,2,214,81,0
0.000332,6,2468369688,47764,2468368393,53,5,2,283,76,0
9.012819,5,2468369573,4675,2108161855,22,115,3,186,186,1
0.208332,6,2468369601,1070,2468368393,53,5,2,369,70,1
941.30127,1,2468372549,0xb000,2468369612,0x00c7,10,39,41574,0,1
10.39399,5,1372510022,60821,2468369637,80,32,23,2079,913,0
0.0,1,2468369601,0x9874,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x61eb,2468372549,-1,122,1,1066,1066,1
265.616455,5,840395066,4000,2468369716,55165,80,2,120,120,0
1.308093,5,2468369573,1417,3098401064,443,118,6,366,186,1
9.014432,5,2468369573,3887,3558551559,25,115,3,186,186,1
0.189958,6,2468369467,18483,1221525969,52716,5,2,134,74,0
11.105188,5,2468370107,49713,3279022162,80,25,6,372,246,0
0.000496,6,3585663660,62788,2468369637,13363,5,2,273,185,0
8.861991,5,2468369573,3008,3496225799,22,115,3,186,186,1
0.000225,6,1148609096,15774,2468369637,13363,5,2,138,76,0
0.000291,6,2468369940,64935,2468368393,53,5,2,263,85,0
0.913859,5,2468369940,4218,3244142101,80,32,80,80436,1346,0
0.000231,6,2468369546,51602,2468368393,53,5,2,214,81,0
2.906462,5,2468369615,1303,3721457958,6667,115,2,124,124,1
0.0,5,2468369599,3455,1593145430,25,115,1,62,62,1
0.034828,6,2468369601,1082,2468368393,53,5,2,229,80,1
5.9877,6,2468369637,13363,3138745579,2513,49,3,1422,1422,0
2.356085,5,1123631697,58469,2468370012,80,32,294,272969,7878,0
0.000395,6,2468369433,49927,2468368393,53,5,2,227,75,0
0.0,6,2468369573,-1,2468372549,-1,49,1,60,60,1
8.914935,5,2468369573,2527,3644853580,22,115,3,186,186,1
0.32737,6,2468369637,13363,3141378127,18482,5,2,137,76,0
121.95163,5,2468369674,53776,1249765590,443,32,15,4274,2955,0
0.000929,6,1463193703,19624,2468369637,13363,5,2,135,75,0
0.0,1,2468369573,0x588c,2468372549,-1,122,1,1066,1066,1
0.000253,6,1398518673,53232,2468369637,13363,5,2,247,185,0
0.000248,6,2468369546,47293,2468368393,53,5,2,214,81,0
0.052468,6,781326132,60433,2468369573,32234,5,2,485,145,1
0.000315,6,2468369698,57137,2468368393,53,5,2,323,85,0
251.77533,5,2468369502,36788,3512046697,80,32,60,30127,5697,0
9.013032,5,2468369614,1997,1241942081,25,115,3,186,186,1
0.268432,6,2468369601,1082,2468368393,53,5,2,266,77,1
1250.667969,6,2468369637,13363,1421984151,16578,5,6,3540,2952,0
0.000399,6,2468369601,1025,2468368393,53,5,2,369,70,1
0.000702,6,3178116063,61431,2468370085,12114,5,2,135,74,0
0.449877,6,781434100,4504,2468369637,13363,5,4,280,159,0
0.000329,6,2468369546,55248,2468368393,53,5,2,214,81,0
11.747015,5,2991408923,2441,2468369573,3389,38,75,25725,3431,1
0.166245,6,2468369573,2079,3224001822,53,5,2,398,74,1
0.206662,5,2468369940,3643,3163182319,80,32,39,30634,1029,0
0.000216,6,2468369546,51231,2468368393,53,5,2,214,81,0
9.011616,5,2468369573,2885,3496225676,22,115,3,186,186,1
0.131886,6,2468369573,2079,3496216062,53,5,2,399,72,1
0.084619,6,2468369788,58929,1609127452,13188,5,2,464,145,0
1080.593506,6,2468369612,1025,2468368393,53,5,4,442,147,1
1457.031006,1,3707219624,0x0303,2468369467,0xc90f,129,2,352,352,0
1.350675,5,2468369573,1800,3098401064,443,118,6,366,186,1
0.000517,6,1546981803,53841,2468369637,13363,5,2,608,73,0
0.00034,6,2468369599,1287,2468368393,53,5,2,456,69,1
91.363182,6,2468369573,29110,3074175356,8000,5,100,40596,11678,1
0.000213,6,2468369546,35713,2468368393,53,5,2,214,81,0
8.966462,5,2468369573,4562,1094106222,25,115,3,186,186,1
0.000339,6,2468369698,52670,2468368393,53,5,2,324,85,0
6.260853,6,1917676603,1450,2468369637,13363,49,3,258,258,0
0.0,1,2468369615,0xfd51,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,1697,3567167248,25,115,1,62,62,1
9.01196,5,2468369615,1154,1136896031,25,115,3,186,186,1
9.012881,5,2468369601,2159,1592190187,6667,115,3,186,186,1
18.12948,5,2468369467,36774,1566433396,80,32,75,47688,6457,0
3496.268311,6,2468369637,13363,1467498826,46971,5,15,4191,1030,0
9.012652,5,2468369573,4336,3584376907,25,115,3,186,186,1
0.139529,5,2468369601,2110,3651343653,80,32,10,1241,567,1
0.000825,6,3527747837,12446,2468369637,13363,5,2,133,73,0
0.0,1,2468369573,0x53cd,2468372549,-1,122,1,1066,1066,1
32.128029,5,3574011310,54978,2468369637,443,106,19,1553,702,0
0.397951,6,2468369526,1150,2092613563,49285,5,2,470,143,0
0.0,1,2468369613,0x4507,2468372549,-1,134,1,1066,1066,1
0.000286,6,2468369546,39113,2468368393,53,5,2,214,81,0
0.000337,6,2468369698,54911,2468368393,53,5,2,326,86,0
2.929629,5,2468369573,4691,3564789433,25,115,2,124,124,1
0.529795,5,2468369599,3162,1249211464,80,32,10,2093,1349,1
2.983621,5,2468369600,1478,1601126898,6667,115,2,124,124,1
1.307321,5,2468369573,22135,3098401064,443,118,6,366,186,1
0.0,1,2468369599,0x2393,2468372549,-1,122,1,1066,1066,1
3.978262,5,2468369476,54015,2927185838,80,106,10,1413,961,0
0.000711,6,3283508691,54382,2468369637,13363,5,2,136,76,0
0.0,1,2468369599,0x4907,2468372549,-1,134,1,1066,1066,1
0.0,6,2468369526,6881,39700106,10059,49,1,143,143,0
0.065017,6,2468369637,13363,1572316447,65228,5,2,526,466,0
9.01383,5,2468369573,1348,3737642559,22,115,3,186,186,1
5.881583,5,1123633241,60179,2468369410,80,32,14,5303,819,0
0.00031,6,2468369546,37553,2468368393,53,5,2,214,81,0
0.00015,6,2468369546,55614,2468368393,53,5,2,214,81,0
0.001032,5,1438515203,60539,2468369573,443,118,2,134,74,1
1236.893921,1,2468372549,0xb600,2468369613,0x006f,10,17,18122,0,1
0.00019,6,2468369546,53525,2468368393,53,5,2,214,81,0
0.0,1,2468369616,0x4c7a,2468372549,-1,122,1,1066,1066,1
8.914474,5,2468369573,4859,3511218577,22,115,3,186,186,1
1.306423,5,2468369573,22506,3098401064,443,118,6,366,186,1
0.0,5,2468369613,2658,3231451426,25,115,1,62,62,1
2.43287,5,1123631667,43907,2468370212,80,32,10,1370,752,0
0.0,5,2468369599,2186,1074922762,25,115,1,62,62,1
0.0,5,2468369617,3604,3496288822,25,115,1,62,62,1
0.162415,6,2468369614,1296,2468368393,53,5,2,487,67,1
0.115678,6,2468369573,1537,2468368393,53,5,2,283,81,1
0.000707,6,1582649105,52097,2468370085,12114,5,2,142,81,0
0.0,5,2468369573,3415,2468368736,135,115,1,62,62,1
0.000267,6,2468369546,35211,2468368393,53,5,2,214,81,0
0.612615,5,1438515203,44409,2468369573,8090,118,2,134,74,1
0.001714,5,1438515203,60067,2468369600,1080,118,2,134,74,1
2509.685303,6,3188783480,60222,2468369637,13363,5,8,989,741,0
1.698337,5,2468369573,4206,3722775297,22,118,6,366,186,1
0.000222,6,2468369467,36360,2468368393,53,5,2,283,85,0
3511.723877,6,1332561213,2448,2468369637,13363,5,14,1687,1253,0
0.121219,6,2468369616,1025,2468368393,53,5,2,270,77,1
0.000282,6,2468369467,36305,2468368393,53,5,2,326,132,0
0.001175,6,701100924,24512,2468369637,13363,5,2,556,78,0
0.001537,6,2922582024,13981,2468369637,13363,5,2,939,75,0
3051.865234,6,1351555882,43984,2468369637,13363,5,6,406,226,0
0.000418,6,2468369690,57044,2468368393,53,5,2,246,72,0
0.000263,6,2468369546,47946,2468368393,53,5,2,304,83,0
0.0,1,2468369467,0x0303,1250857029,0x634b,129,1,173,173,0
0.000291,6,2468369546,42346,2468368393,53,5,2,214,81,0
0.128808,6,2468370085,12114,1206310144,31787,5,2,136,76,0
0.140125,6,2468369614,1025,2468368393,53,5,2,244,77,1
2764.187012,6,1673788707,24026,2468369573,32234,5,4,970,290,1
9.032805,5,2468369612,4604,1113517715,25,115,3,186,186,1
0.000293,6,2468369601,1862,2468368393,53,5,2,220,71,1
5.009443,6,2468369507,427,3232258248,427,49,2,754,754,0
16.092302,5,2468370107,51404,1249765596,80,25,6,372,246,0
0.0,1,2468369599,0x0d5c,2468372549,-1,122,1,1066,1066,1
0.020511,6,2468369573,1051,2468368393,53,5,2,245,74,1
0.254982,6,2468369600,1359,2468368393,53,5,2,266,66,1
76.420677,5,2468369573,4560,3564481418,65500,32,54,5204,2385,1
22.778734,5,2468369695,4675,2468368397,80,110,27,15083,4715,0
0.000771,6,1113022579,53807,2468370085,12114,5,2,147,86,0
9.013516,5,2468369614,3153,1094133080,25,115,3,186,186,1
6.053748,6,782532963,50829,2468369637,13363,49,3,243,243,0
0.000563,6,2468369600,1359,2468368393,53,5,2,315,76,1
0.000703,6,2468369616,2657,2468368393,53,5,2,622,69,1
1.096658,5,2468369573,1796,3651343655,80,32,20,2946,1391,1
0.166426,6,2468369526,1149,1840805849,27758,5,2,128,60,0
63.839027,5,2468369601,1618,3512046688,80,110,8,2036,971,1
0.000311,6,2468369600,3687,2468368393,53,5,2,328,67,1
9.013912,5,2468369573,4618,3728160844,22,115,3,186,186,1
9.969907,5,2468369599,4095,3564483004,65500,32,94,65080,58616,1
0.069455,5,2468369704,1870,2468368397,80,32,23,13939,998,0
0.004107,6,2468369616,1585,2468368393,53,5,2,213,70,1
27.901815,5,2468369573,3955,3564481418,65500,32,194,170099,164769,1
3044.413818,6,2468369637,13363,3166952488,43292,5,12,1464,1092,0
0.132881,6,2468369599,2381,2468368393,53,5,2,300,71,1
0.020197,6,2468369573,1099,2468368393,53,5,2,334,91,1
0.120657,6,2468369617,1589,2468368393,53,5,2,270,70,1
1464.656982,6,3574031701,39715,2468369637,13363,5,4,1042,922,0
0.147539,6,2468369617,1580,2468368393,53,5,2,234,75,1
8.912271,5,2468369612,1933,1140920585,25,115,3,186,186,1
0.0,1,2468369614,0x78d9,2468372549,-1,122,1,1066,1066,1
0.0,6,2468369600,7600,987688711,12790,49,1,89,89,1
62.587841,5,2468369467,14722,1121751835,443,110,15,6342,1274,0
9.013158,5,2468369573,4682,3451676417,25,115,3,186,186,1
0.0,1,2468369616,0xd238,2468372549,-1,122,1,1066,1066,1
9.013923,5,2468369573,2507,3533591508,22,115,3,186,186,1
2244.718018,6,779629579,63633,2468369637,13363,5,24,1620,900,0
0.053805,6,2468369599,2381,2468368393,53,5,2,237,74,1
0.000491,6,2468369546,33042,2468368393,53,5,2,214,81,0
21.160263,6,3291379965,37917,2468369637,13363,5,4,490,366,0
0.008913,5,2468369650,60493,2481206294,1712,32,10,970,551,0
0.048996,5,2468370106,4397,3259970752,80,106,50,32514,2195,0
0.0,1,2468369612,0x0031,2468372549,-1,122,1,1066,1066,1
73.52887,5,2468369970,56504,1073074546,443,106,65,55731,2147,0
9.014205,5,2468369573,2004,3582552219,22,115,3,186,186,1
0.20203,6,2468369467,56652,2468368393,53,5,2,449,91,0
0.35225,5,1136882455,53846,2468370012,80,32,10,1350,838,0
0.000313,6,2468369698,52812,2468368393,53,5,2,323,85,0
0.000182,6,2468369546,57782,2468368393,53,5,2,214,81,0
0.000259,6,2468369546,54731,2468368393,53,5,2,214,81,0
0.000293,6,2468369689,46520,2468368393,53,5,2,208,79,0
0.0,1,2468369599,0x1f2e,2468372549,-1,122,1,1066,1066,1
0.000347,6,2468369467,56143,2468368393,53,5,2,213,73,0
0.001228,6,1839085806,49279,2468369637,13363,5,2,318,64,0
0.0,1,2468369615,0x5067,2468372549,-1,122,1,1066,1066,1
0.001862,6,1572454474,1389,2468369637,13363,5,2,549,489,0
2040.134033,6,2468369637,13363,1280838675,62371,5,8,5890,120,0
0.000363,6,1195566725,3713,2468369637,13363,5,2,134,73,0
0.0,5,2468369615,4810,1249452684,25,115,1,62,62,1
1254.129028,1,2468372549,0x7400,2468369599,0x0072,10,12,12792,0,1
0.000221,6,2468369546,39254,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0x3d5b,2468372549,-1,122,1,1066,1066,1
0.000318,6,2468369615,1673,2468368393,53,5,2,327,80,1
0.480546,6,2468369613,1075,2468368393,53,5,2,242,79,1
0.444752,6,2468369502,7103,1292579447,7215,5,45,37155,36471,0
0.0,1,2468369599,0x12bc,2468372549,-1,122,1,1066,1066,1
0.0,5,1493144354,46931,2468369834,3389,115,1,60,60,0
3041.99585,6,3556717892,5119,2468369637,13363,5,13,7616,300,0
0.0,1,2468369573,0x6c48,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369614,0xe98a,2468372549,-1,122,1,1066,1066,1
9.013329,5,2468369613,4691,3436301620,25,115,3,186,186,1
3.012172,5,2468369778,52221,1296780553,80,106,12,2761,2040,0
0.000408,6,2468369546,58655,2468368393,53,5,2,265,95,0
256.29007,5,2991408923,4284,2468369782,3389,45,188,136828,6147,0
0.226263,6,2468369573,1535,2468368393,53,5,2,299,76,1
0.000187,6,2468369753,54506,2468368393,53,5,2,204,77,0
0.000313,6,2468369940,49630,2468368393,53,5,2,261,84,0
0.0,1,2468369616,0x547b,2468372549,-1,122,1,1066,1066,1
9.013078,5,2468369573,4310,3505927096,22,115,3,186,186,1
0.000233,6,2468369546,59648,2468368393,53,5,2,214,81,0
0.000202,6,2468369594,40159,2468368393,53,5,2,304,83,0
0.586617,5,2468370112,53267,3512046696,80,32,12,3045,2262,0
0.000472,6,2468369940,54465,2468368393,53,5,2,239,79,0
0.032759,6,2468369637,13363,2196583094,3368,5,2,1123,202,0
0.000583,6,3734694439,64559,2468369637,13363,5,2,595,78,0
0.000276,6,2468369573,1410,2468368393,53,5,2,216,72,1
5.158952,5,2468370107,56034,1249765568,443,45,14,3589,883,0
0.000271,6,2468369578,57906,2468368393,53,5,2,400,74,0
0.0,1,2468369613,0x2307,2468372549,-1,134,1,1066,1066,1
0.214628,5,2468370088,52017,1249765592,443,32,19,4719,1655,0
0.0,5,1247503917,56983,2468370402,27813,115,1,62,62,0
9.012838,5,2468369573,2594,1094133096,25,115,3,186,186,1
9.937869,5,2468369573,4955,1249734939,25,115,3,186,186,1
0.097455,6,2468369573,2077,3222952990,53,5,2,266,76,1
0.0,5,2468369617,2972,3493957645,25,115,1,62,62,1
0.000265,6,2468369546,57257,2468368393,53,5,2,216,83,0
9.010073,1,1034829974,0x000b,2468369573,-1,121,3,210,210,1
0.000348,6,2468369592,58112,2468368393,53,5,2,233,74,0
0.060508,6,2468369467,50893,1417632473,38152,5,2,133,71,0
0.0,5,2468369573,4036,3274387836,25,115,1,62,62,1
5.844614,5,3070003759,21808,2468369492,22,32,26,3924,1336,0
0.209663,6,2468369748,13716,1192511951,5406,5,2,135,75,0
0.000193,6,2468369476,49812,2468368393,53,5,2,218,74,0
8.928904,5,2468369573,2499,1125337294,80,115,3,186,186,1
0.000326,6,2468369546,59905,2468368393,53,5,2,214,81,0
0.0,1,2468369613,0x717c,2468372549,-1,122,1,1066,1066,1
8.792322,5,2468369573,2644,1209274173,80,115,3,186,186,1
1.433823,5,2468369612,2148,1094141959,443,32,117,100590,9292,1
3.098897,5,3418893188,27059,2468369637,13363,114,4,240,120,0
8.912928,5,2468369573,3060,3451698689,25,115,3,186,186,1
0.00029,6,2468369612,1595,2468368393,53,5,2,275,75,1
2.514962,5,1123631626,50636,2468370212,80,32,18,7406,962,0
289.274933,6,1424179789,14848,2468369637,13363,5,8,1576,808,0
9.011914,5,2468369573,1901,2090001092,22,115,3,186,186,1
0.02056,6,2468369592,47972,2468368393,53,5,2,390,78,0
3596.339844,6,3278976681,427,4026531837,427,73,15,1470,1470,0
0.0,5,2468369615,2254,3669571043,25,115,1,62,62,1
0.00017,6,2468369546,45152,2468368393,53,5,2,214,81,0
0.000409,6,1596608669,28391,2468369637,13363,5,2,558,75,0
0.409927,5,2468369573,1078,1581225524,80,32,10,934,464,1
0.000226,6,2468369546,53011,2468368393,53,5,2,214,81,0
0.000235,6,2468369546,53774,2468368393,53,5,2,214,81,0
0.000378,1,2468370016,-1,2468370205,0xb47d,72,2,196,0,0
0.200536,6,2468369467,18885,1202796298,6881,5,2,464,145,0
0.000668,6,3369348936,23593,2468370085,12114,5,2,137,75,0
0.00106,6,1373335144,35587,2468369637,13363,5,2,145,84,0
0.000415,6,2468369546,43411,2468368393,53,5,2,214,81,0
0.029162,6,2468369573,2079,3227320324,53,5,2,192,74,1
0.059464,6,2468369637,13363,3580723395,49625,5,2,136,76,0
0.0,5,2468369601,4797,3259941077,25,115,1,62,62,1
0.0,1,2468369617,0xe49b,2468372549,-1,122,1,1066,1066,1
0.000578,6,2468369601,4702,2468368393,53,5,2,622,69,1
0.117174,6,2468369573,2101,2468368393,53,5,2,207,72,1
0.000297,6,2468369546,43392,2468368393,53,5,2,214,81,0
9.013351,5,2468369573,2072,3747441914,22,115,3,186,186,1
0.001964,6,1660737157,53163,2468369637,13363,5,2,253,191,0
0.000207,6,2468369689,55456,2468368393,53,5,2,207,66,0
0.97337,5,2468369467,59758,1296982806,443,32,13,2955,1639,0
0.056847,6,2468369573,2077,1506808086,53,5,2,238,72,1
0.134136,6,2468369637,13363,1153525310,18316,5,2,611,81,0
0.0,1,2468369613,0xd941,2468372549,-1,122,1,1066,1066,1
0.003787,6,3286533271,29771,2468369637,13363,5,2,133,73,0
0.0,1,2468369599,0x26bc,2468372549,-1,122,1,1066,1066,1
123.213821,5,2468369467,50032,3639570783,80,32,9,1395,888,0
0.001105,6,1096573117,46276,2468370085,12114,5,2,144,82,0
2402.742676,5,2468369617,2851,1249715995,25,115,3,186,186,1
0.096382,6,2468369637,13363,1489703178,55220,5,4,2948,60,0
0.000532,6,1528134901,32899,2468369978,48784,5,2,128,60,0
2.493694,6,2468369612,1595,2468368393,53,5,4,450,237,1
126.497307,5,2468369411,47561,2468368397,80,32,11,2482,832,0
0.00041,6,2468369467,52230,2468368393,53,5,2,197,66,0
2.520271,5,2468369573,3689,3661325660,22,118,6,366,186,1
0.000298,6,2468369650,45957,2468368393,53,5,2,264,75,0
0.0,1,2468369615,0xc613,2468372549,-1,90,1,1066,1066,1
1404.713135,6,3498037577,63623,2468369637,13363,5,10,3574,243,0
0.487211,5,2468369467,59152,1507711000,1935,32,22,8602,4607,0
1.330962,5,2468369612,3528,3423398466,443,118,6,366,186,1
0.000145,6,2468369546,40568,2468368393,53,5,2,214,81,0
2857.708008,6,1540510964,33134,2468369637,13363,5,100,23120,20111,0
0.000763,6,2468369573,2079,3260415038,53,5,2,186,69,1
0.0,1,3279022937,0x0003,2468369573,0xdfe9,127,1,70,70,1
0.000352,6,2468369573,1536,2468368393,53,5,2,256,67,1
0.0,1,2468369601,0xf29c,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369535,0x0a03,3074201852,-1,126,1,94,94,0
0.000337,6,2468369546,37719,2468368393,53,5,2,304,83,0
0.000207,6,2468369546,52579,2468368393,53,5,2,214,81,0
0.001039,6,1310659926,25782,2468369637,13363,5,2,137,77,0
0.000466,6,2468369573,4845,2468368393,53,5,2,396,74,1
0.000253,6,2468369573,1278,2468368393,53,5,2,221,78,1
0.061353,6,2468369573,1535,2468368393,53,5,2,206,77,1
0.001126,6,1361515171,9987,2468369637,13363,5,2,568,78,0
89.841805,5,2468370104,49454,2468368397,80,106,85,51832,4913,0
9.013048,5,2468369614,4288,1241942081,25,115,3,186,186,1
3.004512,5,2468369613,1390,2421998986,25,115,2,124,124,1
0.00044,6,1384712782,3761,2468369637,13363,5,2,242,180,0
0.1945,6,2468369615,1673,2468368393,53,5,2,216,77,1
0.000668,6,2468369616,4532,2468368393,53,5,2,346,69,1
0.0,5,2468369600,1453,3495755824,25,115,1,62,62,1
3017.634033,6,1578393540,4974,2468369637,13363,5,4,276,156,0
0.0,1,2468369616,0xb406,2468372549,-1,0,1,1066,1066,1
0.0,1,2468369613,0xa38a,2468372549,-1,122,1,1066,1066,1
0.552794,6,2468369467,62389,2468368393,53,5,2,202,76,0
0.000353,6,1276647644,46105,2468369637,13363,5,2,250,188,0
0.11756,6,2468369616,1585,2468368393,53,5,2,303,74,1
0.000836,6,3270990326,17818,2468369637,13363,5,2,136,76,0
0.000226,6,2468370068,44085,2468368393,53,5,2,244,97,0
0.0,1,2468369600,0xf03a,2468372549,-1,122,1,1066,1066,1
0.000449,6,2468369600,1304,2468368393,53,5,2,313,72,1
0.000469,6,2468369573,3488,2468368393,53,5,2,552,67,1
9.012544,5,2468369573,3002,3584376932,25,115,3,186,186,1
0.000275,6,2468369546,54449,2468368393,53,5,2,214,81,0
0.034617,6,2468369600,1359,2468368393,53,5,2,235,71,1
0.0,1,2468369601,0xd5fa,2468372549,-1,122,1,1066,1066,1
1196.670654,1,2468369573,0x0008,2468372549,0x005b,9,11,11726,11726,1
0.305995,6,2468369613,1025,2468368393,53,5,2,238,77,1
0.122877,5,2468369573,3249,3239556396,80,42,8,830,446,1
0.000288,6,2468369546,53647,2468368393,53,5,2,214,81,0
0.000309,6,2468370209,38375,2468368393,53,5,2,323,85,0
0.119086,6,2468369616,4468,2468368393,53,5,2,218,76,1
0.311838,6,1602634332,27017,2468369637,13363,5,2,256,182,0
0.0,5,2468369612,4371,1053855902,25,115,1,62,62,1
994.656799,1,2468369614,0x0008,2468372549,0x003e,9,31,33046,33046,1
0.000296,6,2468369698,51646,2468368393,53,5,2,325,85,0
3147.817871,6,1522751243,53810,2468369637,13363,5,24,3662,1198,0
0.0,5,2468369612,4790,1950535259,25,115,1,62,62,1
0.0,1,2468369613,0x1db3,2468372549,-1,122,1,1066,1066,1
0.001107,6,688685231,12141,2468369637,13363,5,2,131,71,0
1.307718,5,2468369573,11594,3098401064,443,118,6,366,186,1
9.06586,6,1915519782,27194,2468369637,13363,49,2,152,152,0
2432.076904,5,2468369617,1615,772023416,443,118,8,488,248,1
0.058882,6,2468369573,2079,2468368393,53,5,2,216,76,1
0.000257,6,2468369698,61095,2468368393,53,5,2,326,86,0
0.000245,6,2468369546,43774,2468368393,53,5,2,214,81,0
1.899286,6,2468369573,1537,2468368393,53,5,3,342,134,1
0.000978,6,1473107639,51035,2468369637,13363,5,2,622,78,0
7.144528,5,2468369467,18122,1156121936,80,106,10,1246,857,0
0.000918,6,1315266543,49212,2468370085,12114,5,2,562,78,0
0.136389,6,2468369573,1272,2468368393,53,5,2,283,83,1
1.332149,5,2468369612,2977,3423398466,443,118,6,366,186,1
0.130963,6,2468369614,2098,2468368393,53,5,2,233,72,1
0.000883,6,978719645,23632,2468370085,12114,5,2,137,76,0
0.0,5,1017973748,6000,2468369871,8909,115,1,60,60,0
0.000627,6,2997836374,50141,2468369637,13363,5,2,134,74,0
1.94141,5,2468369599,4985,1094133863,443,32,121,102202,11173,1
0.01252,5,2468369624,48859,1572431349,80,32,10,1673,744,0
9.01301,5,2468369573,2165,3748539255,22,115,3,186,186,1
0.000222,6,2468369546,41625,2468368393,53,5,2,214,81,0
9.011138,5,2468369573,2856,3594142156,22,115,3,186,186,1
0.0,5,1902750521,80,2468370280,29542,80,1,66,66,0
0.000444,6,2468369601,4085,2468368393,53,5,2,552,67,1
0.000295,6,2468369546,34286,2468368393,53,5,2,214,81,0
0.0,1,2468369573,0x902b,2468372549,-1,56,1,1066,1066,1
133.65567,6,40158554,14251,2468370085,12114,5,14,952,518,0
0.0,1,2468369573,0x515c,2468372549,-1,122,1,1066,1066,1
5.872508,5,3122981019,56651,2468369579,5900,32,14,880,378,0
998.210083,1,2468369600,0x0008,2468372549,0x00cc,9,40,42640,42640,1
10.395357,5,2468369671,42664,2362641283,80,32,40,22460,2667,0
0.0,1,2468369599,0x545f,2468372549,-1,122,1,1066,1066,1
1.188302,5,1295102258,61793,2468369526,6881,118,6,374,194,0
1.307686,5,2468369573,19934,3098401064,443,118,6,366,186,1
3401.858887,6,2468369637,13363,2158251969,15263,5,8,1299,638,0
0.011062,6,2468369467,60147,2468368393,53,5,2,260,79,0
9.028497,5,2468369573,2512,1209274173,80,115,3,186,186,1
0.062947,6,2468369573,2079,3260377361,53,5,2,256,75,1
0.000201,6,2468369546,56900,2468368393,53,5,2,214,81,0
0.000353,6,2468369546,58217,2468368393,53,5,2,214,81,0
0.000335,6,2468369546,43818,2468368393,53,5,2,214,81,0
0.000553,6,2468369467,42275,2468368393,53,5,2,294,78,0
0.009159,6,2468369540,60750,134744072,53,5,2,206,77,0
9.041978,5,2468369612,1173,1113517715,25,115,3,186,186,1
0.064223,6,2468369573,2077,2468368393,53,5,2,480,67,1
0.0,1,2468369617,0x221c,2468372549,-1,74,1,1066,1066,1
1075.92041,1,2468369615,0x0008,2468372549,0x0077,9,14,14924,14924,1
