Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0,1,19,55996.0,2631,62336.0,0,0,0,0,1
1318,1,17,30535.0,4332,8081.0,4,2,1,1,1
1313,1,21,63420.0,7606,23.0,4,2,1,1,1
0,1,22,36097.0,8242,37215.0,4,0,0,0,1
0,1,31,37048.0,1606,22.0,4,0,0,0,1
0,1,19,53385.0,2631,62336.0,0,0,0,0,1
466,1,26,35498.0,6273,23.0,4,2,1,1,1
603,1,24,46148.0,278,23.0,4,2,1,1,1
0,1,31,53303.0,727,22.0,4,0,0,0,1
561,1,28,18344.0,6768,52869.0,4,2,1,1,1
0,1,20,39550.0,5019,23.0,4,0,0,0,0
0,1,28,32638.0,3160,81.0,4,0,0,0,1
